0,1
Datasets/IAM_Sentences/sentences/g06/g06-011i/g06-011i-s02-01.png,"wrote , ' is arrived , which is a great resource ."
Datasets/IAM_Sentences/sentences/k04/k04-085/k04-085-s00-00.png,This reverie was rudely ended as the coach gave a
Datasets/IAM_Sentences/sentences/k04/k04-085/k04-085-s05-01.png,shrieked Lucia .
Datasets/IAM_Sentences/sentences/b04/b04-060/b04-060-s04-01.png,men back on a five-day week .
Datasets/IAM_Sentences/sentences/g06/g06-011j/g06-011j-s05-03.png,particularly as the troops are very fine . '
Datasets/IAM_Sentences/sentences/a01/a01-020u/a01-020u-s01-00.png,He has now revealed
Datasets/IAM_Sentences/sentences/a01/a01-077u/a01-077u-s00-01.png,"Germany , Dr. Adenauer is in a tough spot ."
Datasets/IAM_Sentences/sentences/a04/a04-085/a04-085-s00-02.png,"show "" compared with some countries , he"
Datasets/IAM_Sentences/sentences/c06/c06-052/c06-052-s00-00.png,What happened to the new book partially tape-recorded
Datasets/IAM_Sentences/sentences/l01/l01-000/l01-000-s01-02.png,mother .
Datasets/IAM_Sentences/sentences/e04/e04-062/e04-062-s04-02.png,mahogany table which I bought at a sale for one
Datasets/IAM_Sentences/sentences/a02/a02-053/a02-053-s01-02.png,"disarming Committee of 100 , the Committee claimed"
Datasets/IAM_Sentences/sentences/b06/b06-100/b06-100-s00-00.png,"The heli-hopping Duke of Edinburgh ,"
Datasets/IAM_Sentences/sentences/c03/c03-003a/c03-003a-s02-00.png,"In Fanny , which"
Datasets/IAM_Sentences/sentences/g06/g06-050a/g06-050a-s02-02.png,"gentle and charming character , even-tempered"
Datasets/IAM_Sentences/sentences/a01/a01-007/a01-007-s00-00.png,"Since 1958 , 13 Labour life Peers and"
Datasets/IAM_Sentences/sentences/n04/n04-044/n04-044-s01-03.png,in the modern equivalent of frock-coat and sword .
Datasets/IAM_Sentences/sentences/m04/m04-072/m04-072-s00-00.png,The two-twenty to Llangrwl has failed to
Datasets/IAM_Sentences/sentences/r03/r03-002/r03-002-s03-00.png,It had layer
Datasets/IAM_Sentences/sentences/c03/c03-081b/c03-081b-s00-00.png,"Arguably , the dramatist has committed a"
Datasets/IAM_Sentences/sentences/c06/c06-027/c06-027-s00-01.png,the advantage that no one knows what
Datasets/IAM_Sentences/sentences/d06/d06-091/d06-091-s01-01.png,"they say , to get into a rut ."
Datasets/IAM_Sentences/sentences/p06/p06-042/p06-042-s00-03.png,vulsion that was homicidal .
Datasets/IAM_Sentences/sentences/b01/b01-118/b01-118-s02-01.png,led a protest against admitting any of them
Datasets/IAM_Sentences/sentences/h07/h07-075/h07-075-s00-01.png,of the movement of employing firms with the
Datasets/IAM_Sentences/sentences/h04/h04-021/h04-021-s02-00.png,Table 27
Datasets/IAM_Sentences/sentences/l04/l04-179/l04-179-s02-01.png,man said in a loud whisper .
Datasets/IAM_Sentences/sentences/m02/m02-112/m02-112-s01-00.png,"Mos have an un-American love of parades , and"
Datasets/IAM_Sentences/sentences/e01/e01-025/e01-025-s00-01.png,art .
Datasets/IAM_Sentences/sentences/k04/k04-064/k04-064-s01-02.png,"every human being in terms of fame , power and"
Datasets/IAM_Sentences/sentences/m06/m06-019/m06-019-s00-00.png,"Though your wings and your scars are new ,"
Datasets/IAM_Sentences/sentences/m01/m01-100/m01-100-s02-03.png,and to decide on what seemed to be the best
Datasets/IAM_Sentences/sentences/d06/d06-030/d06-030-s05-01.png,"effective , must be of that child-like quality which comes"
Datasets/IAM_Sentences/sentences/e07/e07-007/e07-007-s02-01.png,"religiosa ) , both native and "" immigrant "" varieties ,"
Datasets/IAM_Sentences/sentences/b05/b05-038/b05-038-s02-00.png,They have developed a new
Datasets/IAM_Sentences/sentences/b01/b01-089/b01-089-s01-01.png,justified in diverting naval ships in case
Datasets/IAM_Sentences/sentences/p06/p06-058/p06-058-s01-01.png,all she could hear were Nicholas's
Datasets/IAM_Sentences/sentences/m04/m04-138/m04-138-s01-01.png,sank .
Datasets/IAM_Sentences/sentences/j01/j01-045/j01-045-s02-02.png,tion before it can be realised .
Datasets/IAM_Sentences/sentences/n03/n03-066/n03-066-s03-00.png,What does time mean when weighed against the life of
Datasets/IAM_Sentences/sentences/a02/a02-067/a02-067-s00-01.png,should not be bound over for disturbing
Datasets/IAM_Sentences/sentences/h07/h07-060a/h07-060a-s00-00.png,The development corporations have provided office
Datasets/IAM_Sentences/sentences/a06/a06-039/a06-039-s00-01.png,Union can be seen here - a truly inspiring
Datasets/IAM_Sentences/sentences/a05/a05-094/a05-094-s03-02.png,"golf-course Press conference , which he"
Datasets/IAM_Sentences/sentences/e06/e06-021/e06-021-s03-01.png,"the drift , it probably has a survival value"
Datasets/IAM_Sentences/sentences/a01/a01-000x/a01-000x-s01-01.png,Foot has put down a resolution on the subject
Datasets/IAM_Sentences/sentences/p03/p03-057/p03-057-s03-01.png,"meaning no offence , "" but does he ?"
Datasets/IAM_Sentences/sentences/f04/f04-057/f04-057-s02-04.png,through tunnels would be an equally
Datasets/IAM_Sentences/sentences/h06/h06-089/h06-089-s01-01.png,by a guard which is interlocked with the
Datasets/IAM_Sentences/sentences/a04/a04-066/a04-066-s01-03.png,disarmament to shift the emphasis of
Datasets/IAM_Sentences/sentences/h06/h06-082/h06-082-s00-00.png,"There is , however , a danger that workers"
Datasets/IAM_Sentences/sentences/j06/j06-026/j06-026-s01-00.png,This phenomenon has nevertheless been
Datasets/IAM_Sentences/sentences/n04/n04-100/n04-100-s05-00.png,"It was his favourite brand ,"
Datasets/IAM_Sentences/sentences/c03/c03-003e/c03-003e-s01-03.png,"of the story , and the marriage of the central"
Datasets/IAM_Sentences/sentences/b01/b01-113/b01-113-s03-03.png,cramped and primitive existence .
Datasets/IAM_Sentences/sentences/h07/h07-037a/h07-037a-s00-00.png,The establishment of open markets in the
Datasets/IAM_Sentences/sentences/e06/e06-037/e06-037-s00-00.png,The East Anglian behaviour ( see p. 82 )
Datasets/IAM_Sentences/sentences/g07/g07-077a/g07-077a-s00-05.png,support and comfort at the time ; but it
Datasets/IAM_Sentences/sentences/a01/a01-058u/a01-058u-s02-00.png,And he indicated that his Government
Datasets/IAM_Sentences/sentences/b04/b04-154/b04-154-s05-01.png,Welensky justified in being so harsh to those who
Datasets/IAM_Sentences/sentences/h07/h07-033a/h07-033a-s02-01.png,many at the start may not provide a living
Datasets/IAM_Sentences/sentences/m02/m02-095/m02-095-s02-04.png,which had grown up during the Moon's
Datasets/IAM_Sentences/sentences/n04/n04-213/n04-213-s03-03.png,far between .
Datasets/IAM_Sentences/sentences/g04/g04-104/g04-104-s01-00.png,"The Bishop , knowing that I spent my holidays in"
Datasets/IAM_Sentences/sentences/g06/g06-018p/g06-018p-s02-02.png,temperature is high & I have not yet thought of a
Datasets/IAM_Sentences/sentences/a06/a06-044/a06-044-s04-00.png,The outburst shocked MPs of
Datasets/IAM_Sentences/sentences/c02/c02-059/c02-059-s02-01.png,"Antonioni and Wicki films took high honours ,"
Datasets/IAM_Sentences/sentences/h01/h01-027/h01-027-s01-00.png,But the need
Datasets/IAM_Sentences/sentences/g06/g06-031o/g06-031o-s03-01.png,"I am indifferent , but I really tremble"
Datasets/IAM_Sentences/sentences/g06/g06-105/g06-105-s02-00.png,The problem was
Datasets/IAM_Sentences/sentences/l01/l01-195/l01-195-s01-00.png,Just
Datasets/IAM_Sentences/sentences/a01/a01-026u/a01-026u-s01-00.png,The Northern
Datasets/IAM_Sentences/sentences/a01/a01-063x/a01-063x-s02-02.png,of a 210million debt to America .
Datasets/IAM_Sentences/sentences/c02/c02-078/c02-078-s00-00.png,It has a great look of speed and technical fun
Datasets/IAM_Sentences/sentences/m06/m06-106/m06-106-s04-00.png,To sail up in the
Datasets/IAM_Sentences/sentences/r03/r03-007/r03-007-s01-05.png,holiday while the whole transaction was
Datasets/IAM_Sentences/sentences/g06/g06-018e/g06-018e-s00-00.png,"When the sailing season was past , he sent Pearl back to"
Datasets/IAM_Sentences/sentences/g06/g06-050b/g06-050b-s01-00.png,In doing so he described his distinguished
Datasets/IAM_Sentences/sentences/c04/c04-017/c04-017-s00-01.png,for a new hit song .
Datasets/IAM_Sentences/sentences/a03/a03-034/a03-034-s01-01.png,illusion in the Conservative Party that their
Datasets/IAM_Sentences/sentences/n02/n02-104/n02-104-s01-01.png,"you to think badly of me . """
Datasets/IAM_Sentences/sentences/g06/g06-031c/g06-031c-s00-00.png,# ' What a frightful event ! ' he wrote .
Datasets/IAM_Sentences/sentences/b06/b06-093/b06-093-s01-03.png,all nuclear strategy and weapons of mass
Datasets/IAM_Sentences/sentences/h01/h01-004/h01-004-s01-02.png,"the date of birth of each child , as had been done"
Datasets/IAM_Sentences/sentences/f07/f07-101a/f07-101a-s00-00.png,"THE SAME MAN WENT TO SEE CARLYLE , AND ,"
Datasets/IAM_Sentences/sentences/g06/g06-031n/g06-031n-s01-01.png,tremble !
Datasets/IAM_Sentences/sentences/g06/g06-050k/g06-050k-s02-04.png,"not easily irritated , patient and persevering ,"
Datasets/IAM_Sentences/sentences/a04/a04-027/a04-027-s01-02.png,fly home with the President .
Datasets/IAM_Sentences/sentences/a06/a06-051/a06-051-s04-00.png,In the
Datasets/IAM_Sentences/sentences/k04/k04-106/k04-106-s00-00.png,"As they lumbered past at a rattling pace , Vittoria"
Datasets/IAM_Sentences/sentences/e04/e04-052/e04-052-s00-01.png,in place of screws .
Datasets/IAM_Sentences/sentences/c04/c04-128/c04-128-s01-00.png,""" We mutually agreed to part . """
Datasets/IAM_Sentences/sentences/b05/b05-017/b05-017-s01-00.png,He then
Datasets/IAM_Sentences/sentences/l07/l07-176/l07-176-s01-01.png,when I was a kid .
Datasets/IAM_Sentences/sentences/n02/n02-033/n02-033-s02-04.png,"a schoolmaster and she a small ,"
Datasets/IAM_Sentences/sentences/g06/g06-047o/g06-047o-s01-02.png,consulted in May 1834 .
Datasets/IAM_Sentences/sentences/b01/b01-018/b01-018-s02-02.png,a Commonwealth which had room for a racist
Datasets/IAM_Sentences/sentences/c02/c02-022/c02-022-s02-00.png,"Father Malachias goes to the island ,"
Datasets/IAM_Sentences/sentences/r06/r06-022/r06-022-s02-03.png,curling white breath of the mountains .
Datasets/IAM_Sentences/sentences/a05/a05-069/a05-069-s02-00.png,He passed in rapid
Datasets/IAM_Sentences/sentences/c03/c03-096f/c03-096f-s00-00.png,"Only Mr. Lucas's actions , therefore , arose"
Datasets/IAM_Sentences/sentences/m06/m06-098/m06-098-s01-00.png,So we ask you to go
Datasets/IAM_Sentences/sentences/a01/a01-063/a01-063-s00-02.png,useful .
Datasets/IAM_Sentences/sentences/g04/g04-055/g04-055-s01-01.png,"there , but was soon changed into the better-"
Datasets/IAM_Sentences/sentences/g06/g06-031f/g06-031f-s04-00.png,I may
Datasets/IAM_Sentences/sentences/c02/c02-049/c02-049-s01-03.png,and personal jokes incomprehensible to the
Datasets/IAM_Sentences/sentences/e07/e07-061/e07-061-s03-04.png,over vines and peachtrees .
Datasets/IAM_Sentences/sentences/e07/e07-076/e07-076-s00-03.png,"10 per cent. , and where the handling and"
Datasets/IAM_Sentences/sentences/g07/g07-071a/g07-071a-s01-01.png,was without the right to make such
Datasets/IAM_Sentences/sentences/r06/r06-143/r06-143-s01-00.png,She had the stories open
Datasets/IAM_Sentences/sentences/m02/m02-059/m02-059-s01-01.png,"Sally made a mistake about me , "" he said one"
Datasets/IAM_Sentences/sentences/e07/e07-105/e07-105-s01-01.png,"useful for short-term operations , but are"
Datasets/IAM_Sentences/sentences/b06/b06-087/b06-087-s01-07.png,"the Holy Loch , or any other part of Britain ."
Datasets/IAM_Sentences/sentences/c03/c03-081b/c03-081b-s01-05.png,and restrained power .
Datasets/IAM_Sentences/sentences/g06/g06-042e/g06-042e-s00-01.png,"1960s , no cure has been found for the 6tic"
Datasets/IAM_Sentences/sentences/a04/a04-066/a04-066-s01-02.png,recommending the supporters of unilateral nuclear
Datasets/IAM_Sentences/sentences/k04/k04-079/k04-079-s01-01.png,compromise .
Datasets/IAM_Sentences/sentences/b04/b04-107/b04-107-s06-00.png,The ill-conceived Monckton Commission was
Datasets/IAM_Sentences/sentences/h04/h04-021/h04-021-s00-02.png,with four or more children 19 per cent less .
Datasets/IAM_Sentences/sentences/j04/j04-053/j04-053-s00-01.png,cannot be ground with a mortar and pestle .
Datasets/IAM_Sentences/sentences/c06/c06-000/c06-000-s03-01.png,a house in Anglesey-road is a congregation who
Datasets/IAM_Sentences/sentences/g06/g06-026k/g06-026k-s02-00.png,But he has not one word
Datasets/IAM_Sentences/sentences/f04/f04-100/f04-100-s01-03.png,couple struggling in a first-class
Datasets/IAM_Sentences/sentences/h07/h07-040/h07-040-s02-02.png,been very high in some cases with ...
Datasets/IAM_Sentences/sentences/n06/n06-100/n06-100-s04-02.png,tried to surprise him .
Datasets/IAM_Sentences/sentences/r06/r06-111/r06-111-s02-00.png,We drank
Datasets/IAM_Sentences/sentences/m02/m02-102/m02-102-s02-03.png,"and women who interested them , and contracts"
Datasets/IAM_Sentences/sentences/m01/m01-104/m01-104-s01-00.png,"Just what these orders will be , we don't"
Datasets/IAM_Sentences/sentences/g06/g06-037e/g06-037e-s03-03.png,selves seventeen years before had had the slightest effect .
Datasets/IAM_Sentences/sentences/m02/m02-055/m02-055-s03-00.png,Hostettler
Datasets/IAM_Sentences/sentences/g06/g06-031n/g06-031n-s04-00.png,"I may be mistaken ,"
Datasets/IAM_Sentences/sentences/g01/g01-039/g01-039-s02-05.png,"pervised and controlled , together with a"
Datasets/IAM_Sentences/sentences/c04/c04-098/c04-098-s04-00.png,I find it cute .
Datasets/IAM_Sentences/sentences/d05/d05-040/d05-040-s03-01.png,and so was the office of a bishop .
Datasets/IAM_Sentences/sentences/c04/c04-156/c04-156-s02-01.png,first-class performance last night as a
Datasets/IAM_Sentences/sentences/n04/n04-218/n04-218-s00-00.png,This is the testing time for all .
Datasets/IAM_Sentences/sentences/c04/c04-160/c04-160-s01-00.png,It would have been
Datasets/IAM_Sentences/sentences/f07/f07-036/f07-036-s00-04.png,smother his courtiers with flowers .
Datasets/IAM_Sentences/sentences/b01/b01-073/b01-073-s03-00.png,But this could hardly be
Datasets/IAM_Sentences/sentences/b06/b06-042/b06-042-s01-03.png,which fought for and still stands on the
Datasets/IAM_Sentences/sentences/b04/b04-040/b04-040-s04-00.png,Too
Datasets/IAM_Sentences/sentences/n02/n02-127/n02-127-s04-02.png,put her interests before my own .
Datasets/IAM_Sentences/sentences/m01/m01-110/m01-110-s00-02.png,they will promptly give us their hypnotic
Datasets/IAM_Sentences/sentences/k07/k07-158/k07-158-s06-00.png,That 's why you could never
Datasets/IAM_Sentences/sentences/h07/h07-063b/h07-063b-s01-07.png,at Hemel Hempstead and the Department of
Datasets/IAM_Sentences/sentences/g06/g06-031d/g06-031d-s04-05.png,knows what may happen ... .
Datasets/IAM_Sentences/sentences/d04/d04-131/d04-131-s02-00.png,( 1 ) I will bring you out from under the
Datasets/IAM_Sentences/sentences/e07/e07-105/e07-105-s01-02.png,inclined to collapse if the plants are in them
Datasets/IAM_Sentences/sentences/a01/a01-058/a01-058-s00-00.png,PRESIDENT KENNEDY is ready to get tough
Datasets/IAM_Sentences/sentences/m02/m02-072/m02-072-s01-01.png,"country lawyer , and we were very small 4microdebs , weren't we ,"
Datasets/IAM_Sentences/sentences/a06/a06-057/a06-057-s00-00.png,This seemed to infuriate Mr. Fell even more .
Datasets/IAM_Sentences/sentences/g06/g06-045p/g06-045p-s00-06.png,Hahnemann .
Datasets/IAM_Sentences/sentences/h04/h04-078/h04-078-s02-01.png,four or more children the levels of adequacy for all
Datasets/IAM_Sentences/sentences/l01/l01-187/l01-187-s06-01.png,together he often explained all over again
Datasets/IAM_Sentences/sentences/m06/m06-083/m06-083-s02-00.png,Only an outcast is free .
Datasets/IAM_Sentences/sentences/a05/a05-009/a05-009-s02-01.png,are now being worked out by the Chiefs
Datasets/IAM_Sentences/sentences/d06/d06-067/d06-067-s01-00.png,Two hundred
Datasets/IAM_Sentences/sentences/d01/d01-104/d01-104-s00-00.png,This last objection might have had some weight in
Datasets/IAM_Sentences/sentences/l07/l07-118/l07-118-s00-01.png,and helped me out with the same
Datasets/IAM_Sentences/sentences/d06/d06-030/d06-030-s04-00.png,Many people wake up tired of a morning and no
Datasets/IAM_Sentences/sentences/b04/b04-020/b04-020-s03-00.png,Not so long ago older folk were reminding
Datasets/IAM_Sentences/sentences/e07/e07-098/e07-098-s01-01.png,"cucumbers , marrows , melons , cauliflowers ,"
Datasets/IAM_Sentences/sentences/f03/f03-182/f03-182-s01-00.png,Why tell them you
Datasets/IAM_Sentences/sentences/g07/g07-071a/g07-071a-s01-02.png,pronouncements : he had inherited nothing
Datasets/IAM_Sentences/sentences/r03/r03-090/r03-090-s04-04.png,"have some sort of proof , you know , it 's very"
Datasets/IAM_Sentences/sentences/n03/n03-082/n03-082-s02-02.png,mild surprise .
Datasets/IAM_Sentences/sentences/f04/f04-053/f04-053-s00-01.png,"adjournments , until April 7 , finally had to be content to return"
Datasets/IAM_Sentences/sentences/a04/a04-103/a04-103-s00-03.png,prevention of nuclear war .
Datasets/IAM_Sentences/sentences/h01/h01-000/h01-000-s02-04.png,Census conducted on behalf of the Royal
Datasets/IAM_Sentences/sentences/m04/m04-000/m04-000-s04-00.png,No one seems
Datasets/IAM_Sentences/sentences/a02/a02-086/a02-086-s02-02.png,"had stimulated violence , but he had done"
Datasets/IAM_Sentences/sentences/a06/a06-057/a06-057-s03-00.png,But Mr. Fell's attack was unprecedented .
Datasets/IAM_Sentences/sentences/e01/e01-119/e01-119-s05-01.png,across palm and behind forefinger ( Fig. 4 ) .
Datasets/IAM_Sentences/sentences/g05/g05-098/g05-098-s00-01.png,""" Werewolves "" that we had contemplated the necessity of very"
Datasets/IAM_Sentences/sentences/d06/d06-050/d06-050-s00-00.png,Nor is she necessarily being deceitful .
Datasets/IAM_Sentences/sentences/g06/g06-026i/g06-026i-s02-00.png,But he has not one word of English . '
Datasets/IAM_Sentences/sentences/g06/g06-045h/g06-045h-s00-03.png,that it was being cultivated with extraordinary
Datasets/IAM_Sentences/sentences/g06/g06-037h/g06-037h-s02-02.png,search for an effective alleviation of his painful
Datasets/IAM_Sentences/sentences/a01/a01-038/a01-038-s03-02.png,"and unconstitutional "" interference by"
Datasets/IAM_Sentences/sentences/c06/c06-005/c06-005-s02-01.png,amber inches in the bottle .
Datasets/IAM_Sentences/sentences/a01/a01-014/a01-014-s04-03.png,Mr. Macmillan at Chequers .
Datasets/IAM_Sentences/sentences/a03/a03-050/a03-050-s00-02.png,"still regard him "" as some sort of cross"
Datasets/IAM_Sentences/sentences/h07/h07-003/h07-003-s00-02.png,site works and buildings .
Datasets/IAM_Sentences/sentences/g06/g06-018f/g06-018f-s02-00.png,The journey has been against
Datasets/IAM_Sentences/sentences/g01/g01-012/g01-012-s02-00.png,"The ' ribald ' Londoners , who"
Datasets/IAM_Sentences/sentences/m01/m01-026/m01-026-s04-01.png,"a low table , like two old convalescents thoroughly bored with"
Datasets/IAM_Sentences/sentences/a03/a03-071/a03-071-s00-05.png,"and not merely constitute a "" prestige """
Datasets/IAM_Sentences/sentences/a06/a06-100/a06-100-s01-01.png,"President of the Board of Trade played a conspicuous part , "" the"
Datasets/IAM_Sentences/sentences/g01/g01-019/g01-019-s01-03.png,"Calais , Cherbourg , Brest , Bordeaux and Bayonne ,"
Datasets/IAM_Sentences/sentences/h04/h04-074/h04-074-s02-03.png,to needs .
Datasets/IAM_Sentences/sentences/l04/l04-093/l04-093-s02-01.png,"replacing the panel , but the possibility of anyone having"
Datasets/IAM_Sentences/sentences/l04/l04-062/l04-062-s02-04.png,easy undertaking ... once he 'd set
Datasets/IAM_Sentences/sentences/a05/a05-013/a05-013-s02-03.png,Serviceman out of uniform by the end
Datasets/IAM_Sentences/sentences/d01/d01-080/d01-080-s03-00.png,C. H. Roberts is of
Datasets/IAM_Sentences/sentences/b06/b06-045/b06-045-s00-01.png,to the two major conferences of the movement and
Datasets/IAM_Sentences/sentences/d06/d06-096/d06-096-s02-02.png,it becomes possible to work out a system
Datasets/IAM_Sentences/sentences/c04/c04-160/c04-160-s02-02.png,effect .
Datasets/IAM_Sentences/sentences/g06/g06-011k/g06-011k-s03-00.png,Vesuvius seems to be tired ;
Datasets/IAM_Sentences/sentences/c04/c04-122/c04-122-s04-01.png,"with the Corporation , during which he started "" Juke Box Jury "" and"
Datasets/IAM_Sentences/sentences/a05/a05-080/a05-080-s01-00.png,That
Datasets/IAM_Sentences/sentences/e02/e02-091/e02-091-s01-04.png,obvious .
Datasets/IAM_Sentences/sentences/g06/g06-018n/g06-018n-s01-03.png,this place agree with me better
Datasets/IAM_Sentences/sentences/c02/c02-022/c02-022-s01-04.png,island .
Datasets/IAM_Sentences/sentences/j04/j04-012/j04-012-s01-01.png,absolute activity of the reference standards
Datasets/IAM_Sentences/sentences/c03/c03-000d/c03-000d-s00-01.png,play A Taste of Honey opens at the Leicester
Datasets/IAM_Sentences/sentences/m01/m01-115/m01-115-s02-02.png,much freedom we can take with safety .
Datasets/IAM_Sentences/sentences/m04/m04-038/m04-038-s00-00.png,So the bus set out for Llangrwl .
Datasets/IAM_Sentences/sentences/g06/g06-011j/g06-011j-s04-01.png,"a gay , lively people , and what a busy town ."
Datasets/IAM_Sentences/sentences/g01/g01-027/g01-027-s01-02.png,offence but for a very wide range of
Datasets/IAM_Sentences/sentences/n02/n02-098/n02-098-s01-01.png,"out of me , I must ask you to regard"
Datasets/IAM_Sentences/sentences/g04/g04-026/g04-026-s01-01.png,old school friend at Clifton .
Datasets/IAM_Sentences/sentences/g06/g06-037k/g06-037k-s03-00.png,None
Datasets/IAM_Sentences/sentences/h07/h07-057a/h07-057a-s00-03.png,schools and technical colleges .
Datasets/IAM_Sentences/sentences/a04/a04-072/a04-072-s02-00.png,It was a
Datasets/IAM_Sentences/sentences/c04/c04-105/c04-105-s02-00.png,And such is Hal's faith that he brings him to
Datasets/IAM_Sentences/sentences/c04/c04-050/c04-050-s00-00.png,Their offering last night differed little
Datasets/IAM_Sentences/sentences/g01/g01-012/g01-012-s00-02.png,fame and glory .
Datasets/IAM_Sentences/sentences/n02/n02-114/n02-114-s03-00.png,""" So what ?"
Datasets/IAM_Sentences/sentences/a03/a03-009/a03-009-s00-06.png,Tito would like some such idea extended also
Datasets/IAM_Sentences/sentences/a01/a01-026/a01-026-s02-02.png,to Chequers at the week-end for talks with
Datasets/IAM_Sentences/sentences/a04/a04-006/a04-006-s02-04.png,men talked alone .
Datasets/IAM_Sentences/sentences/g06/g06-037d/g06-037d-s02-02.png,search for an effective alleviation of his painful
Datasets/IAM_Sentences/sentences/c03/c03-094b/c03-094b-s00-04.png,"events , and Mr. Aubrey Richards , the father-in-law ,"
Datasets/IAM_Sentences/sentences/h07/h07-033a/h07-033a-s02-00.png,Too
Datasets/IAM_Sentences/sentences/f04/f04-074/f04-074-s03-03.png,was found to have her own silk scarf drawn
Datasets/IAM_Sentences/sentences/g06/g06-047p/g06-047p-s00-02.png,"God upon earth than a human being ' , had an increasing"
Datasets/IAM_Sentences/sentences/g06/g06-026p/g06-026p-s01-02.png,that ever was .
Datasets/IAM_Sentences/sentences/h07/h07-040b/h07-040b-s02-03.png,and pleasant amenities and decorative features .
Datasets/IAM_Sentences/sentences/b01/b01-127/b01-127-s01-01.png,"what , in fact , can the other Commonwealth countries"
Datasets/IAM_Sentences/sentences/g04/g04-043/g04-043-s02-00.png,I could not but feel the
Datasets/IAM_Sentences/sentences/h07/h07-028/h07-028-s00-00.png,Distribution over the town as
Datasets/IAM_Sentences/sentences/k03/k03-152/k03-152-s03-02.png,"time since his grandchildren left the table , he smiled ."
Datasets/IAM_Sentences/sentences/a01/a01-003/a01-003-s00-02.png,turn down the Foot-Griffiths resolution .
Datasets/IAM_Sentences/sentences/n06/n06-148/n06-148-s02-01.png,"shack , his rifle at the ready , I saw it was Nick"
Datasets/IAM_Sentences/sentences/f04/f04-053/f04-053-s02-02.png,dactyloscopy was only in its beginnings .
Datasets/IAM_Sentences/sentences/g06/g06-011g/g06-011g-s03-00.png,Vesuvius seems to be
Datasets/IAM_Sentences/sentences/f04/f04-093/f04-093-s01-02.png,"like the photograph shown him , with"
Datasets/IAM_Sentences/sentences/k04/k04-064/k04-064-s01-03.png,wealth .
Datasets/IAM_Sentences/sentences/d07/d07-085/d07-085-s00-03.png,already in the hands of the Redactors .
Datasets/IAM_Sentences/sentences/a03/a03-047/a03-047-s01-07.png,in Algoma East .
Datasets/IAM_Sentences/sentences/h07/h07-017/h07-017-s00-03.png,development corporations in the new towns :
Datasets/IAM_Sentences/sentences/f04/f04-004/f04-004-s00-00.png,When he learned what was causing the commotion he
Datasets/IAM_Sentences/sentences/c04/c04-023/c04-023-s03-01.png,damsel in distress .
Datasets/IAM_Sentences/sentences/h07/h07-028a/h07-028a-s00-00.png,Distribution over the town as a whole
Datasets/IAM_Sentences/sentences/f07/f07-000b/f07-000b-s00-01.png,told us that there was nothing an Englishman
Datasets/IAM_Sentences/sentences/g02/g02-062/g02-062-s01-01.png,"to the movement of the arteries , likewise gauged from"
Datasets/IAM_Sentences/sentences/f01/f01-135/f01-135-s00-00.png,It is the tendency to get things
Datasets/IAM_Sentences/sentences/j06/j06-000/j06-000-s02-03.png,observations .
Datasets/IAM_Sentences/sentences/g06/g06-045b/g06-045b-s00-05.png,"success in France and Italy , and that"
Datasets/IAM_Sentences/sentences/j06/j06-014/j06-014-s01-00.png,An echo-producing
Datasets/IAM_Sentences/sentences/b01/b01-079/b01-079-s00-00.png,It is unjust to pass the buck to Mr.
Datasets/IAM_Sentences/sentences/e01/e01-113/e01-113-s01-01.png,lapping long thread over short thread .
Datasets/IAM_Sentences/sentences/g06/g06-026e/g06-026e-s03-02.png,the temporary assumption of the government by the
Datasets/IAM_Sentences/sentences/e07/e07-072/e07-072-s02-01.png,no real substitute for clay that can be
Datasets/IAM_Sentences/sentences/h02/h02-037/h02-037-s00-01.png,inspection then in operation cases were
Datasets/IAM_Sentences/sentences/c06/c06-052/c06-052-s02-02.png,a book planned to be called Confessions of an Irish
Datasets/IAM_Sentences/sentences/n04/n04-190/n04-190-s03-00.png,""" Supposing I was to tell you that"
Datasets/IAM_Sentences/sentences/e02/e02-117/e02-117-s00-00.png,Many men with only limited accommodation
Datasets/IAM_Sentences/sentences/k02/k02-053/k02-053-s03-03.png,afternoon sleep .
Datasets/IAM_Sentences/sentences/a06/a06-036/a06-036-s01-03.png,"heat , transport and medical treatment - all"
Datasets/IAM_Sentences/sentences/e01/e01-092/e01-092-s03-01.png,"to work with , soft , glossy and of uniform"
Datasets/IAM_Sentences/sentences/n06/n06-100/n06-100-s06-00.png,""" Yes ."
Datasets/IAM_Sentences/sentences/m01/m01-110/m01-110-s00-03.png,treatment .
Datasets/IAM_Sentences/sentences/d06/d06-076/d06-076-s00-01.png,"as fully as possible , without having our energy sapped by un-"
Datasets/IAM_Sentences/sentences/h04/h04-000/h04-000-s01-03.png,couples ( probably because of the
Datasets/IAM_Sentences/sentences/r02/r02-117/r02-117-s05-00.png,His
Datasets/IAM_Sentences/sentences/g06/g06-037l/g06-037l-s01-00.png,"Sir R. Peel was here , I understand ,"
Datasets/IAM_Sentences/sentences/m04/m04-164/m04-164-s08-01.png,Group Captain .
Datasets/IAM_Sentences/sentences/g06/g06-037e/g06-037e-s02-00.png,While he was in Naples there had opened a new chapter in
Datasets/IAM_Sentences/sentences/d06/d06-050/d06-050-s01-00.png,She really did feel tired
Datasets/IAM_Sentences/sentences/p02/p02-090/p02-090-s01-00.png,""" It doesn't mean"
Datasets/IAM_Sentences/sentences/k02/k02-062/k02-062-s01-00.png,"Oh , God , doesn't the"
